Elige un archivo para cargar los equipos
0: 001.txt
3-Mithras
4-Flynn
----------------------------------------
Seleccione una acción para Yamata-no-Orochi
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Yamata-no-Orochi
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Yamata-no-Orochi
1-Kei HP:559/760 MP:398/398
2-Mastema HP:196/399 MP:387/387
3-Manticore HP:115/385 MP:165/172
4-Pale Rider HP:450/693 MP:266/310
5-Cancelar
INPUT: 2
----------------------------------------
Yamata-no-Orochi ataca a Mastema
Mastema recibe 50 de daño
Mastema termina con HP:146/399
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:714/971 MP:507/527
B-Yamata-no-Orochi HP:285/662 MP:117/131
C-Scathach HP:312/343 MP:126/153
D-Mithras HP:64/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:559/760 MP:398/398
B-Mastema HP:146/399 MP:387/387
C-Manticore HP:115/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Scathach
2-Mithras
3-Flynn
4-Yamata-no-Orochi
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Scathach
1-Kei HP:559/760 MP:398/398
2-Mastema HP:146/399 MP:387/387
3-Manticore HP:115/385 MP:165/172
4-Pale Rider HP:450/693 MP:266/310
5-Cancelar
INPUT: 5
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Scathach
1-Kei HP:559/760 MP:398/398
2-Mastema HP:146/399 MP:387/387
3-Manticore HP:115/385 MP:165/172
4-Pale Rider HP:450/693 MP:266/310
5-Cancelar
INPUT: 3
----------------------------------------
Scathach ataca a Manticore
Manticore recibe 27 de daño
Manticore termina con HP:88/385
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:714/971 MP:507/527
B-Yamata-no-Orochi HP:285/662 MP:117/131
C-Scathach HP:312/343 MP:126/153
D-Mithras HP:64/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:559/760 MP:398/398
B-Mastema HP:146/399 MP:387/387
C-Manticore HP:88/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Mithras
2-Flynn
3-Yamata-no-Orochi
4-Scathach
----------------------------------------
Seleccione una acción para Mithras
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Mithras
1-Kei HP:559/760 MP:398/398
2-Mastema HP:146/399 MP:387/387
3-Manticore HP:88/385 MP:165/172
4-Pale Rider HP:450/693 MP:266/310
5-Cancelar
INPUT: 2
----------------------------------------
Mithras ataca a Mastema
Mastema recibe 20 de daño
Mastema termina con HP:126/399
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Kei (J2)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:714/971 MP:507/527
B-Yamata-no-Orochi HP:285/662 MP:117/131
C-Scathach HP:312/343 MP:126/153
D-Mithras HP:64/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:559/760 MP:398/398
B-Mastema HP:126/399 MP:387/387
C-Manticore HP:88/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 4
Blinking Turns: 0
----------------------------------------
Orden:
1-Pale Rider
2-Mastema
3-Manticore
4-Kei
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Pale Rider
1-Flynn HP:714/971 MP:507/527
2-Yamata-no-Orochi HP:285/662 MP:117/131
3-Scathach HP:312/343 MP:126/153
4-Mithras HP:64/293 MP:50/58
5-Cancelar
INPUT: 3
----------------------------------------
Pale Rider ataca a Scathach
Scathach recibe 58 de daño
Scathach termina con HP:254/343
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:714/971 MP:507/527
B-Yamata-no-Orochi HP:285/662 MP:117/131
C-Scathach HP:254/343 MP:126/153
D-Mithras HP:64/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:559/760 MP:398/398
B-Mastema HP:126/399 MP:387/387
C-Manticore HP:88/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Mastema
2-Manticore
3-Kei
4-Pale Rider
----------------------------------------
Seleccione una acción para Mastema
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Mastema
1-Flynn HP:714/971 MP:507/527
2-Yamata-no-Orochi HP:285/662 MP:117/131
3-Scathach HP:254/343 MP:126/153
4-Mithras HP:64/293 MP:50/58
5-Cancelar
INPUT: 1
----------------------------------------
Mastema ataca a Flynn
Flynn recibe 43 de daño
Flynn termina con HP:671/971
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:671/971 MP:507/527
B-Yamata-no-Orochi HP:285/662 MP:117/131
C-Scathach HP:254/343 MP:126/153
D-Mithras HP:64/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:559/760 MP:398/398
B-Mastema HP:126/399 MP:387/387
C-Manticore HP:88/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Manticore
2-Kei
3-Pale Rider
4-Mastema
----------------------------------------
Seleccione una acción para Manticore
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Shax HP:18/371 MP:294/360
2-Cancelar
INPUT: 2
----------------------------------------
Seleccione una acción para Manticore
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Manticore use
1-Toxic Sting MP:9
2-Damascus Claw MP:7
3-Posumudi MP:5
4-Cancelar
INPUT: 4
----------------------------------------
Seleccione una acción para Manticore
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:671/971 MP:507/527
B-Yamata-no-Orochi HP:285/662 MP:117/131
C-Scathach HP:254/343 MP:126/153
D-Mithras HP:64/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:559/760 MP:398/398
B-Mastema HP:126/399 MP:387/387
C-Manticore HP:88/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 1
Blinking Turns: 1
----------------------------------------
Orden:
1-Kei
2-Pale Rider
3-Mastema
4-Manticore
----------------------------------------
Seleccione una acción para Kei
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Kei
1-Flynn HP:671/971 MP:507/527
2-Yamata-no-Orochi HP:285/662 MP:117/131
3-Scathach HP:254/343 MP:126/153
4-Mithras HP:64/293 MP:50/58
5-Cancelar
INPUT: 3
----------------------------------------
Kei ataca a Scathach
Scathach recibe 19 de daño
Scathach termina con HP:235/343
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:671/971 MP:507/527
B-Yamata-no-Orochi HP:285/662 MP:117/131
C-Scathach HP:235/343 MP:126/153
D-Mithras HP:64/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:559/760 MP:398/398
B-Mastema HP:126/399 MP:387/387
C-Manticore HP:88/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Pale Rider
2-Mastema
3-Manticore
4-Kei
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Pale Rider
1-Flynn HP:671/971 MP:507/527
2-Yamata-no-Orochi HP:285/662 MP:117/131
3-Scathach HP:235/343 MP:126/153
4-Mithras HP:64/293 MP:50/58
5-Cancelar
INPUT: 2
----------------------------------------
Pale Rider ataca a Yamata-no-Orochi
Yamata-no-Orochi recibe 58 de daño
Yamata-no-Orochi termina con HP:227/662
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Flynn (J1)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:671/971 MP:507/527
B-Yamata-no-Orochi HP:227/662 MP:117/131
C-Scathach HP:235/343 MP:126/153
D-Mithras HP:64/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:559/760 MP:398/398
B-Mastema HP:126/399 MP:387/387
C-Manticore HP:88/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 4
Blinking Turns: 0
----------------------------------------
Orden:
1-Flynn
2-Yamata-no-Orochi
3-Scathach
4-Mithras
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 4
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 4
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 4
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 2
----------------------------------------
Seleccione un objetivo para Flynn
1-Kei HP:559/760 MP:398/398
2-Mastema HP:126/399 MP:387/387
3-Manticore HP:88/385 MP:165/172
4-Pale Rider HP:450/693 MP:266/310
5-Cancelar
INPUT: 3
----------------------------------------
Flynn dispara a Manticore
Manticore recibe 110 de daño
Manticore termina con HP:0/385
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:671/971 MP:507/527
B-Yamata-no-Orochi HP:227/662 MP:117/131
C-Scathach HP:235/343 MP:126/153
D-Mithras HP:64/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:559/760 MP:398/398
B-Mastema HP:126/399 MP:387/387
C-
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Yamata-no-Orochi
2-Scathach
3-Mithras
4-Flynn
----------------------------------------
Seleccione una acción para Yamata-no-Orochi
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:671/971 MP:507/527
B-Yamata-no-Orochi HP:227/662 MP:117/131
C-Scathach HP:235/343 MP:126/153
D-Mithras HP:64/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:559/760 MP:398/398
B-Mastema HP:126/399 MP:387/387
C-
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 2
Blinking Turns: 1
----------------------------------------
Orden:
1-Scathach
2-Mithras
3-Flynn
4-Yamata-no-Orochi
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Scathach use
1-Mazanma MP:20
2-Oni-Kagura MP:9
3-Grand Tack MP:11
4-Cancelar
INPUT: 2
----------------------------------------
Seleccione un objetivo para Scathach
1-Kei HP:559/760 MP:398/398
2-Mastema HP:126/399 MP:387/387
3-Pale Rider HP:450/693 MP:266/310
4-Cancelar
INPUT: 2
----------------------------------------
Scathach ataca a Mastema
Mastema recibe 82 de daño
Mastema termina con HP:44/399
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:671/971 MP:507/527
B-Yamata-no-Orochi HP:227/662 MP:117/131
C-Scathach HP:235/343 MP:117/153
D-Mithras HP:64/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:559/760 MP:398/398
B-Mastema HP:44/399 MP:387/387
C-
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Mithras
2-Flynn
3-Yamata-no-Orochi
4-Scathach
----------------------------------------
Seleccione una acción para Mithras
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Mithras
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Mithras
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:671/971 MP:507/527
B-Yamata-no-Orochi HP:227/662 MP:117/131
C-Scathach HP:235/343 MP:117/153
D-Mithras HP:64/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:559/760 MP:398/398
B-Mastema HP:44/399 MP:387/387
C-
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 1
Blinking Turns: 1
----------------------------------------
Orden:
1-Flynn
2-Yamata-no-Orochi
3-Scathach
4-Mithras
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 5
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:671/971 MP:507/527
B-Yamata-no-Orochi HP:227/662 MP:117/131
C-Scathach HP:235/343 MP:117/153
D-Mithras HP:64/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:559/760 MP:398/398
B-Mastema HP:44/399 MP:387/387
C-
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Yamata-no-Orochi
2-Scathach
3-Mithras
4-Flynn
----------------------------------------
Seleccione una acción para Yamata-no-Orochi
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Yamata-no-Orochi use
1-Bufudyne MP:14
2-Megaton Press MP:17
3-Cancelar
INPUT: 3
----------------------------------------
Seleccione una acción para Yamata-no-Orochi
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Yamata-no-Orochi
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Yamata-no-Orochi use
1-Bufudyne MP:14
2-Megaton Press MP:17
3-Cancelar
INPUT: 1
----------------------------------------
Seleccione un objetivo para Yamata-no-Orochi
1-Kei HP:559/760 MP:398/398
2-Mastema HP:44/399 MP:387/387
3-Pale Rider HP:450/693 MP:266/310
4-Cancelar
INPUT: 2
----------------------------------------
Yamata-no-Orochi lanza hielo a Mastema
Mastema devuelve 109 daño a Yamata-no-Orochi
Yamata-no-Orochi termina con HP:118/662
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Kei (J2)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:671/971 MP:507/527
B-Yamata-no-Orochi HP:118/662 MP:103/131
C-Scathach HP:235/343 MP:117/153
D-Mithras HP:64/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:559/760 MP:398/398
B-Mastema HP:44/399 MP:387/387
C-
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Pale Rider
2-Mastema
3-Kei
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Shax HP:18/371 MP:294/360
2-Cancelar
INPUT: 2
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Shax HP:18/371 MP:294/360
2-Cancelar
INPUT: 2
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Pale Rider use
1-Pandemic Bomb MP:11
2-Death's Door MP:10
3-Deadly Wind MP:22
4-Debilitate MP:50
5-Cancelar
INPUT: 5
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Pale Rider use
1-Pandemic Bomb MP:11
2-Death's Door MP:10
3-Deadly Wind MP:22
4-Debilitate MP:50
5-Cancelar
INPUT: 5
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Pale Rider
1-Flynn HP:671/971 MP:507/527
2-Yamata-no-Orochi HP:118/662 MP:103/131
3-Scathach HP:235/343 MP:117/153
4-Mithras HP:64/293 MP:50/58
5-Cancelar
INPUT: 4
----------------------------------------
Pale Rider ataca a Mithras
Mithras recibe 58 de daño
Mithras termina con HP:6/293
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:671/971 MP:507/527
B-Yamata-no-Orochi HP:118/662 MP:103/131
C-Scathach HP:235/343 MP:117/153
D-Mithras HP:6/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:559/760 MP:398/398
B-Mastema HP:44/399 MP:387/387
C-
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Mastema
2-Kei
3-Pale Rider
----------------------------------------
Seleccione una acción para Mastema
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:671/971 MP:507/527
B-Yamata-no-Orochi HP:118/662 MP:103/131
C-Scathach HP:235/343 MP:117/153
D-Mithras HP:6/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:559/760 MP:398/398
B-Mastema HP:44/399 MP:387/387
C-
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 1
Blinking Turns: 1
----------------------------------------
Orden:
1-Kei
2-Pale Rider
3-Mastema
----------------------------------------
Seleccione una acción para Kei
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 3
----------------------------------------
Seleccione una habilidad para que Kei use
1-Oni-Kagura MP:9
2-Axel Claw MP:15
3-Needle Shot MP:4
4-Nihil Claw MP:11
5-Zanma MP:8
6-Grand Tack MP:11
7-Tathlum Shot MP:7
8-Cancelar
INPUT: 5
----------------------------------------
Seleccione un objetivo para Kei
1-Flynn HP:671/971 MP:507/527
2-Yamata-no-Orochi HP:118/662 MP:103/131
3-Scathach HP:235/343 MP:117/153
4-Mithras HP:6/293 MP:50/58
5-Cancelar
INPUT: 4
----------------------------------------
Kei lanza viento a Mithras
Mithras recibe 56 de daño
Mithras termina con HP:0/293
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:671/971 MP:507/527
B-Yamata-no-Orochi HP:118/662 MP:103/131
C-Scathach HP:235/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:559/760 MP:390/398
B-Mastema HP:44/399 MP:387/387
C-
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Pale Rider
2-Mastema
3-Kei
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:671/971 MP:507/527
B-Yamata-no-Orochi HP:118/662 MP:103/131
C-Scathach HP:235/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:559/760 MP:390/398
B-Mastema HP:44/399 MP:387/387
C-
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 0
Blinking Turns: 1
----------------------------------------
Orden:
1-Mastema
2-Kei
3-Pale Rider
----------------------------------------
Seleccione una acción para Mastema
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Flynn (J1)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:671/971 MP:507/527
B-Yamata-no-Orochi HP:118/662 MP:103/131
C-Scathach HP:235/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:559/760 MP:390/398
B-Mastema HP:44/399 MP:387/387
C-
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Flynn
2-Yamata-no-Orochi
3-Scathach
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 3
----------------------------------------
Seleccione una habilidad para que Flynn use
1-Agilao MP:8
2-Bufu MP:5
3-Bouncing Claw MP:4
4-Ziodyne MP:14
5-Cancelar
INPUT: 1
----------------------------------------
Seleccione un objetivo para Flynn
1-Kei HP:559/760 MP:390/398
2-Mastema HP:44/399 MP:387/387
3-Pale Rider HP:450/693 MP:266/310
4-Cancelar
INPUT: 4
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Flynn
1-Kei HP:559/760 MP:390/398
2-Mastema HP:44/399 MP:387/387
3-Pale Rider HP:450/693 MP:266/310
4-Cancelar
INPUT: 1
----------------------------------------
Flynn ataca a Kei
Kei es resistente el ataque de Flynn
Kei recibe 44 de daño
Kei termina con HP:515/760
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:671/971 MP:507/527
B-Yamata-no-Orochi HP:118/662 MP:103/131
C-Scathach HP:235/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:515/760 MP:390/398
B-Mastema HP:44/399 MP:387/387
C-
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Yamata-no-Orochi
2-Scathach
3-Flynn
----------------------------------------
Seleccione una acción para Yamata-no-Orochi
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Yamata-no-Orochi use
1-Bufudyne MP:14
2-Megaton Press MP:17
3-Cancelar
INPUT: 3
----------------------------------------
Seleccione una acción para Yamata-no-Orochi
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:671/971 MP:507/527
B-Yamata-no-Orochi HP:118/662 MP:103/131
C-Scathach HP:235/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:515/760 MP:390/398
B-Mastema HP:44/399 MP:387/387
C-
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 1
Blinking Turns: 1
----------------------------------------
Orden:
1-Scathach
2-Flynn
3-Yamata-no-Orochi
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Scathach
1-Kei HP:515/760 MP:390/398
2-Mastema HP:44/399 MP:387/387
3-Pale Rider HP:450/693 MP:266/310
4-Cancelar
INPUT: 1
----------------------------------------
Scathach ataca a Kei
Kei es resistente el ataque de Scathach
Kei recibe 13 de daño
Kei termina con HP:502/760
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
